5599	5443
5595	5444
5584	5438
5588	5441
5601	5455
5633	5489
5668	5523
5680	5537
5673	5533
5659	5524
5656	5527
5673	5549
5709	5588
5743	5624
5764	5646
5761	5644
5748	5633
5751	5635
5771	5655
5800	5687
5820	5709
5817	5711
5799	5696
5787	5688
5793	5694
5814	5716
5843	5749
5860	5768
5855	5765
5849	5757
5851	5755
5871	5769
5907	5807
5936	5838
5943	5844
5934	5835
5929	5826
5931	5824
5946	5835
5974	5862
5989	5881
5985	5880
5961	5863
5941	5846
5947	5853
5967	5871
5995	5897
6012	5916
6003	5913
5990	5907
5971	5894
5964	5889
5976	5902
6003	5931
6011	5942
5996	5933
5992	5928
6001	5940
6013	5952
6027	5970
6046	5996
6044	5997
6025	5981
6008	5960
6000	5954
6000	5960
6009	5975
6020	5994
6016	5997
6005	5993
5998	5986
5991	5978
5992	5978
5999	5987
6005	6000
6001	6005
5981	5998
5968	5996
5965	5998
5963	6000
5970	6009
5969	6009
5952	5994
5941	5983
5937	5981
5934	5980
5934	5984
5946	6000
5963	6017
5960	6015
5949	6001
5937	5988
5932	5985
5945	5999
5958	6011
5951	6003
5934	5984
5928	5975
5918	5965
5906	5953
5909	5957
5920	5968
5918	5967
5904	5953
5879	5926
5869	5915
5882	5930
5892	5944
5889	5943
5868	5924
5841	5895
5819	5872
5806	5859
5802	5857
5803	5859
5792	5846
5772	5826
5764	5815
5763	5813
5767	5815
5761	5812
5757	5812
5753	5814
5734	5800
5708	5774
5683	5746
5666	5730
5660	5722
5653	5717
5639	5707
5615	5687
5584	5657
5568	5643
5566	5642
5560	5636
5551	5630
5533	5615
5517	5602
5503	5589
5486	5574
5469	5562
5450	5548
5424	5528
5395	5503
5383	5489
5379	5485
5365	5470
5353	5459
5342	5448
5321	5424
5297	5398
5281	5378
5266	5360
5247	5337
5231	5319
5217	5302
5201	5283
5185	5261
5171	5240
5158	5218
5142	5198
5120	5176
5094	5149
5061	5115
5027	5076
5006	5050
4991	5033
4972	5015
4952	4995
4930	4974
4912	4956
4891	4935
4872	4912
4863	4901
4854	4891
4837	4877
4813	4860
4788	4842
4761	4820
4731	4794
4703	4766
4675	4739
4643	4710
4612	4684
4587	4664
4570	4650
4553	4634
4526	4607
4494	4572
4465	4541
4439	4512
4410	4481
4384	4453
4362	4427
4344	4409
4321	4388
4292	4357
4264	4329
4242	4304
4219	4278
4190	4247
4154	4207
4117	4167
4085	4132
4062	4104
4046	4088
4030	4070
4009	4047
3976	4018
3936	3984
3902	3957
3875	3934
3867	3924
3856	3911
3828	3878
3790	3838
3752	3799
3722	3772
3701	3752
3679	3731
3650	3703
3617	3672
3578	3633
3543	3600
3518	3577
3496	3556
3479	3538
3458	3514
3429	3484
3382	3438
3333	3392
3297	3355
3277	3334
3263	3319
3236	3292
3198	3255
3164	3222
3141	3197
3122	3180
3100	3158
3072	3128
3042	3098
3009	3061
2970	3020
2935	2982
2913	2959
2896	2941
2873	2915
2838	2877
2792	2828
2755	2792
2733	2772
2713	2750
2684	2719
2654	2691
2629	2665
2590	2627
2553	2591
2525	2560
2495	2532
2467	2506
2439	2482
2404	2451
2360	2408
2314	2365
2277	2329
2255	2307
2236	2286
2210	2255
2172	2208
2130	2159
2096	2120
2073	2094
2057	2075
2038	2050
2004	2011
1960	1961
1914	1910
1875	1869
1846	1840
1832	1826
1814	1807
1782	1773
1737	1721
1697	1676
1668	1643
1641	1613
1614	1584
1590	1559
1559	1524
1519	1479
1480	1437
1449	1406
1427	1385
1399	1359
1357	1318
1309	1271
1261	1220
1226	1185
1208	1168
1194	1159
1169	1137
1132	1099
1084	1053
1035	1006
998	970
973	948
954	927
926	896
889	852
841	800
799	756
774	732
759	719
739	702
714	680
683	649
640	605
599	568
569	540
546	523
517	503
480	476
440	441
394	401
349	362
319	339
296	325
272	305
244	281
204	246
155	205
115	174
86	149
68	134
47	117
19	88
-19	48
-64	4
-99	-30
-119	-48
-134	-65
-156	-90
-187	-123
-229	-167
-273	-211
-303	-241
-323	-260
-341	-280
-365	-306
-398	-343
-441	-392
-484	-434
-512	-461
-530	-478
-547	-494
-568	-517
-605	-554
-653	-602
-685	-633
-704	-647
-725	-664
-749	-682
-780	-710
-826	-756
-874	-802
-907	-832
-927	-849
-945	-863
-966	-885
-1001	-920
-1049	-968
-1098	-1013
-1132	-1045
-1157	-1064
-1178	-1079
-1200	-1097
-1232	-1125
-1268	-1162
-1304	-1197
-1196	-1097
-1295	-1199
-1640	-1553
-2103	-2023
-2687	-2616
-2971	-2903
-2863	-2792
-2932	-2859
-3294	-3224
-3572	-3511
-4052	-3990
-4846	-4785
-5680	-5617
-6284	-6218
-6729	-6663
-7259	-7189
-7455	-7381
-6945	-6878
-6541	-6486
-7122	-7068
-9296	-9232
-12210	-12136
-13725	-13641
-13526	-13439
-13547	-13449
-15209	-15102
-16247	-16129
-13537	-13441
-1506	-1457
8965	9152
9232	9462
8499	8733
7726	7960
7325	7563
6709	6930
4737	4929
2234	2400
1269	1438
3753	3961
4269	4523
3420	3675
1506	1710
-37	137
1154	1397
325	565
-320	-89
-1100	-874
-2489	-2303
-6344	-6197
-2775	-2610
-1155	-968
-3147	-2991
-16556	-16451
-27508	-27346
-26859	-26670
-22998	-22837
-14654	-14570
-11464	-11398
-17155	-17032
-19645	-19446
-18773	-18569
-17407	-17226
-5834	-5820
2239	2259
-8377	-8327
-16247	-16006
-16218	-15938
-15460	-15172
-14729	-14430
-14337	-14026
-13964	-13654
-13386	-13099
-11435	-11231
-7803	-7701
-8291	-8175
-10640	-10440
-11570	-11305
-11223	-10972
-10528	-10290
-9627	-9402
-5209	-5113
9899	9927
17676	18077
17494	17896
16890	17282
16282	16661
16067	16431
15966	16314
15498	15833
14836	15158
13699	14011
11562	11862
9275	9562
7525	7805
5737	6003
3746	4002
1980	2231
549	791
-689	-451
-1778	-1542
-2631	-2399
-3319	-3078
-3888	-3633
-4359	-4092
-4951	-4672
-5427	-5133
-5638	-5331
-5782	-5456
-5499	-5160
-4204	-3849
-1742	-1369
696	1068
1908	2283
2526	2899
2423	2824
2892	3282
3547	3893
896	1237
-5486	-5204
-9516	-9298
-10287	-10102
-10437	-10262
-11488	-11329
-14331	-14188
-16977	-16884
-19224	-19146
-23014	-22858
-25312	-25102
-26570	-26368
-27526	-27337
-27705	-27527
-25828	-25660
-21318	-21163
-16312	-16168
-12965	-12839
-9930	-9825
-6951	-6865
-5342	-5291
-5175	-5407
-8693	-9018
-11850	-14603
3702	-17986
7103	-19661
4135	-18519
2181	-6978
1941	2933
4642	7218
9090	11346
11943	13596
13827	11758
15859	4900
17154	-2401
17263	-5086
14874	-6447
10209	-6676
6133	-2442
3063	1274
-87	1021
-2523	-971
-3692	-3425
-3402	-6011
-816	-6600
-12652	-4816
-18586	-2113
10145	1756
13953	7167
15665	12364
15314	15681
11616	15373
-18416	11624
-22188	7947
-23830	5352
-25525	2458
-26920	117
-27541	-1251
-27525	-1970
-25343	-608
-20912	899
-16604	628
-13604	3168
-11086	8811
-8801	13473
-7175	15077
-5982	15699
-6202	13290
-8838	5319
-11853	-10274
-13836	-19906
-15742	-20676
-16603	-13793
-18777	-1288
-19970	2374
-20734	1384
-21173	-447
-21214	-585
-20739	231
-18742	1772
-14832	4318
6179	-404
15889	-18013
17148	-17504
17800	-15202
15879	-13296
11268	-11678
12812	-10511
18926	-9555
19029	-8601
18376	-8307
16324	-9414
13389	-11541
11007	-13219
9216	-14229
7151	-14811
5336	-16925
3978	-18071
2625	-19016
1655	-19603
930	-19925
-152	-20387
-8729	-20592
-22051	-20394
-23271	-19439
-14675	-15267
1754	-11098
6447	-10837
-1030	-10775
-14928	-8928
-13064	-7202
-11436	-6173
-9534	-4820
-7911	-1331
-7158	12735
-7960	21648
-10588	18827
-13115	15062
-14754	12237
-16591	9414
-18100	7018
-19016	5269
-19867	3639
-20140	2652
-19632	2515
-17810	3748
-14574	6457
-11904	8647
-10092	10034
-7949	11793
-6132	13241
-4886	13925
-3649	11385
-2859	4912
-3408	-3311
-5841	-10461
-8916	-14200
-11081	-15301
-12928	-17674
-14596	-20962
-15143	-21732
981	-21976
9849	-21834
9489	-21306
9626	-19906
11343	-17001
13152	-14201
13991	-12467
15034	-10524
16106	-7293
16552	-3531
16969	-3341
17397	-4300
17649	-4425
17832	-3691
17581	-2344
16401	-142
14337	2963
12376	6171
10960	6885
9431	5559
8008	2424
7102	-1645
6243	-1733
5420	3879
4915	8170
4655	8637
4462	7974
4205	7234
4105	6716
4312	6566
4503	6435
4618	6263
5267	6589
6855	5681
7158	1208
6363	1254
6903	4982
9682	5691
11510	5770
11905	9110
12437	12425
12889	13877
13144	14160
13302	14089
13350	12590
10564	11109
8814	10896
12629	11071
13811	12363
13677	13870
12874	14268
11441	14183
7816	14271
3448	14223
35	13589
-2905	12167
-3254	12832
-80	13599
5201	13204
11790	12155
12706	10945
11792	10159
10824	9335
9680	8382
8777	7664
8002	7057
7225	6415
6561	5869
6109	5535
5696	5218
5229	4842
4906	4612
4573	4388
4118	4070
2281	3869
559	3766
2391	3694
3531	3565
3346	3334
3350	629
3348	-6807
3187	-12936
3233	-10831
3839	-5204
5240	-1922
6720	156
7272	1308
7615	1716
8478	1241
9142	-3338
9413	-8943
9094	-10917
2066	-9959
-8670	-5994
-9315	1784
-6434	8042
-6459	9281
-10880	6630
-14087	299
-13511	-4661
-12960	-6052
-12628	-6768
-12202	-8449
-11778	-9187
-11590	-8221
-11420	-8115
-11172	-9940
-11022	-10020
-11300	-10275
-12073	-10921
-12766	-10689
-13196	-3457
-13619	5899
-13953	10185
-14378	10516
-14890	8328
-15058	4635
-15227	1553
-15608	1032
-15774	1832
-15849	935
-15895	-3443
-15793	-8260
-15784	-7685
-15801	-1251
-15740	3473
-15690	3094
-15587	-3703
-15512	-14602
-15442	-17798
-15279	-17624
-15214	-17858
-15191	-18275
-15063	-18055
-14588	-17814
-11171	-17552
-6194	-16991
-6132	-16507
-8522	-16389
-9665	-16260
-10997	-15977
-14897	-15702
-15376	-15344
-15137	-14993
-15055	-14855
-14310	-14725
-12435	-14486
-6598	-14299
3816	-14257
6048	-13873
-1018	-12645
-11721	-11488
-13348	-11166
-12773	-10577
-10369	-9766
-3495	-8967
4704	-7086
10563	-1417
14119	7195
13824	10275
9995	9158
5636	3738
5293	-3456
5137	-6665
4665	-7772
4530	-8117
3687	-8243
3313	-8126
2216	-7301
-2799	-6111
-7156	-6660
-8880	-7989
-10391	-8386
-11712	-8304
-11328	-8189
-10959	-8051
-10574	-7853
-10183	-7573
-9766	-6533
-9676	-5608
-10201	-4140
-10886	739
-11301	5482
-11767	5408
-12351	3267
-12693	682
-13023	-4050
-13437	-8660
-13646	-10075
-13799	-8408
-13934	-4852
-13985	-1278
-13975	268
-13834	502
-13592	-371
-13455	-2275
-13270	-2808
-12955	-2308
-12620	-3314
-11847	-4818
-11999	-6717
-12070	-7660
-11974	-4449
-11786	1789
-11455	4376
-10589	3566
-9196	1255
-8318	-2032
-8032	-2241
-7408	2545
-5959	5570
-4470	4969
-2772	4321
-3671	2963
-5531	386
-5167	-1998
-4807	-4634
-3808	-6124
1129	-5759
2090	-4056
2410	-603
9259	2997
17766	3602
17591	3248
11160	3056
4936	138
4755	-4267
8990	-7285
14529	-7796
18695	-7426
18801	-7296
17834	-7419
16836	-7710
15863	-8069
14909	-8466
13890	-8872
11706	-9141
5945	-9254
2823	-9432
6314	-9730
9240	-10007
10085	-9835
10347	-7105
10496	-4876
10226	-5487
10039	-5546
9742	-5532
8732	-6166
8420	-4769
6887	-1629
-1757	-717
-11343	-2735
-11500	-1546
-12065	3435
-14409	6971
-14699	7700
-14520	3718
-14217	-2270
-13063	-3955
-11513	-2345
-10512	-792
-10001	-1791
-9141	-5315
-7830	-8058
-6288	-8368
-4687	-7346
-3266	-6005
-943	-4416
4061	-1417
14341	4480
24430	12074
27582	15451
27493	14167
26727	11434
25136	7624
23663	2444
22922	-2078
22170	-2978
21123	-3314
19507	-4026
16970	-5556
14537	-4620
12767	-4028
10882	-7861
8974	-11222
7520	-12634
6095	-13190
4686	-13571
3673	-13708
2812	-13097
2107	-10786
1685	-6414
1407	-2924
1955	-1934
3276	237
4171	4475
4922	7855
6038	9951
7143	12072
7643	15470
6471	19328
2818	21799
-63	23242
373	24993
2495	26198
4919	26068
7102	25202
9822	24474
11065	22956
6824	18464
-1302	11988
-6896	6870
-9314	4281
-12475	3844
-16272	4651
-17279	5844
-13091	9888
-4927	16388
2536	20409
9175	20410
14995	19884
17114	20214
17657	20296
16202	19069
10161	14545
1525	7190
-4167	-388
-5005	-7753
-4728	-13505
-4660	-15212
-5233	-15733
-4417	-16876
-58	-16854
4646	-16035
6748	-15035
8643	-13412
11763	-10543
14845	-6980
16797	-4549
17364	-3262
17343	-2293
16932	-1838
16711	-1953
16709	-1686
16730	-1192
16547	-477
16495	1830
16481	5697
16341	8175
16433	9105
16253	9910
14593	7948
11497	3445
8527	1678
6526	6235
5826	11210
5926	12746
5469	12463
2642	11545
-5827	10896
-15638	10599
-19162	10135
-19301	9916
-18295	10199
-17376	10590
-16331	11199
-14031	12928
-10953	15362
-9648	16028
-9522	15370
-8240	15730
-7093	16168
-6979	16116
-6398	16538
-5612	16937
-5371	15411
-6111	10066
-8644	-30
-11187	-8826
-11900	-12399
-12323	-13428
-13028	-12797
-13061	-10216
-12872	-7606
-12384	-6789
-11803	-6758
-11053	-6219
-10344	-5590
-9725	-6495
-9508	-8639
-9648	-9656
-10144	-9693
-10100	-8951
-9519	-7796
-8871	-6950
-8183	-6346
-7404	-5676
-6766	-5065
-5949	-4477
-3987	-3922
-2639	-3007
-3095	-12
-4724	2226
-6113	1055
-7509	-2553
-8974	-6279
-9968	-8455
-10054	-9308
-9070	-9503
-7495	-9482
-6321	-9526
-5764	-9204
-6696	-8105
-7962	-7315
-8569	-8139
-8954	-9288
-9495	-10003
-10375	-10531
-10265	-10164
-9257	-9040
-8665	-7666
-6932	-5946
-5553	-5283
-7377	-5822
-7729	-5086
-7348	-2997
-7067	-1162
-6586	-490
-6128	-1032
-5742	-1913
-5227	-2026
-4661	-1986
-3389	-3022
-2155	-4162
-2314	-4423
-2406	-3547
-1469	-1419
-1382	500
-2921	998
-3956	228
-4729	-1440
-5685	-3713
-7058	-5847
-8320	-7339
-9076	-8280
-9238	-8931
-6766	-9305
-2119	-9677
-1304	-10747
-5300	-12248
-8739	-12645
-10578	-10505
-10255	-5824
-8255	-1494
-7734	-138
-8138	-255
-6542	1
-2919	-450
2413	-757
9607	1726
16595	6975
20851	11090
22319	12541
21777	13435
20301	13693
19282	10872
18821	5087
17303	352
13891	-1896
9852	-1377
5445	1347
884	3811
47	5134
4862	5343
6395	1745
6924	-4037
8325	-6040
7459	-5413
5778	-3971
6012	-4182
6804	-6326
7723	-6864
7585	-5979
5989	-4989
4478	-2639
1220	-267
399	-399
-191	-1627
-4471	-1063
-6787	1056
-5721	3349
-2562	3791
1572	2520
6765	1292
14260	339
19516	922
20697	4709
20608	12723
20047	18822
20151	20043
19914	19035
15763	17717
10131	16751
8112	16289
3973	15489
2589	11085
6539	4168
9324	532
10273	118
13067	2152
14507	6118
14209	8428
13501	9269
12426	9627
10962	10172
9476	11084
6272	11450
2686	10790
2011	10157
348	9598
-1228	8898
-571	8164
108	6816
-2743	4896
-3972	3523
-729	2934
3983	2178
7734	-906
8777	-4931
7846	-4376
8098	-249
11166	3137
14513	2984
17377	1895
19429	2616
20271	4389
20372	6898
20265	9679
20031	11343
19624	12853
19525	13754
19808	12765
19876	12514
19557	13811
19147	13869
18735	10133
18346	3914
17930	775
17378	530
16527	-375
15407	-3114
14432	-4516
13471	-4023
12376	-3121
11747	-2501
10782	-2085
7855	-2725
3054	-4732
-2770	-6710
-9957	-6687
-14440	-3580
-15544	2947
-15988	8734
-16221	10945
-15342	11819
-13061	12583
-11463	12421
-10233	12021
-8646	11589
-8074	10785
-9896	9804
-12180	8309
-13254	7750
-13960	7252
-13780	6450
-11320	6389
-6743	8018
-842	10023
2403	10976
164	11568
-1693	11589
-2337	11232
-1806	10335
225	7095
2314	4881
3563	6341
3744	9874
2592	12974
2572	15604
3282	17313
3350	16554
2032	14530
-1803	13858
-3841	13122
-5897	10617
-9837	7901
-12216	6154
-13023	3288
-10634	-1086
-5553	-4870
-526	-6376
-2172	-5632
-10089	-3278
-15123	-2789
-16591	-4658
-16899	-6183
-16658	-4873
-14871	-3053
-12656	-2974
-10244	-216
-8039	4432
-6860	6909
-5365	8602
-3363	10761
-3855	12581
-4756	13819
-2642	14598
3178	14052
8082	12696
8709	9786
7932	3977
8378	-489
11162	-1857
12562	-1857
13259	-1132
13440	824
8986	2000
2126	373
-4031	-1247
-8104	-1410
-10010	-2428
-9631	-5317
-6166	-8160
-430	-10381
1784	-12598
1312	-14458
2089	-15132
4388	-14203
5788	-10681
5500	-5751
4122	-3479
2615	-2548
1496	-556
-887	171
-1846	-2007
924	-4131
568	-4509
-3956	-5514
-7433	-6030
-6323	-2563
-2406	6078
10	12936
278	15999
2524	17205
5628	17406
5950	17364
6455	17024
12688	15629
18292	13108
19752	11098
19652	9999
19430	9377
19203	9086
19328	9730
19219	9213
18693	7911
18192	7621
17541	6077
17110	3679
16919	2649
16456	3766
15481	6153
13299	6142
11219	5863
10101	6943
9807	6396
10637	5874
11658	7678
11894	8987
11745	9268
11696	8956
11265	7001
10430	2700
9575	-1069
8396	-1061
6879	-47
5742	-891
3721	-3804
1086	-5134
-46	-5161
-2171	-5352
-4955	-3484
-6819	-2497
-6674	-4185
-6722	-5898
-8723	-7025
-10849	-9036
-13348	-10407
-16335	-10143
-17802	-10571
-17875	-10668
-17287	-7784
-16593	-3181
-16144	181
-15994	3072
-15767	5171
-15430	5914
-15251	5334
-15278	2596
-15399	-58
-15362	551
-15136	1879
-14829	2106
-14364	1743
-13902	1494
-13747	1375
-13981	1879
-14191	2444
-13118	2535
-12401	1817
-12712	437
-12617	-1326
-11173	-3767
-8155	-8218
-3345	-11677
6449	-10988
11506	-9292
12663	-7959
12727	-7452
12697	-7281
12488	-4553
12697	-542
13489	2123
13978	523
13763	-3766
13685	-4503
13997	-3913
14208	-4481
14308	-4286
14336	-4902
14323	-6835
14489	-7529
14648	-7777
14544	-7738
13543	-7384
9048	-7160
474	-7105
-5933	-7331
-9752	-7664
-11792	-7818
-12357	-7015
-12418	-3779
-12169	643
-11153	6528
-10126	9102
-10138	8649
-10314	5469
-9413	-1387
-7928	-7016
-6562	-9194
-6787	-9419
-8057	-7624
-8849	-3196
-10341	733
-10310	1978
-5445	2256
1268	2335
2533	1633
1329	-906
1519	-5292
1405	-8823
74	-9162
-779	-8153
1194	-5389
3669	-3548
6261	-5086
8677	-7431
9403	-8632
9388	-8276
9521	-7406
10116	-6123
11515	-2733
13014	3353
13675	7621
13423	9791
13328	11074
12427	12512
11964	14617
13446	15824
14437	15614
14125	14536
13855	13307
13691	12218
13519	11009
13264	9299
12898	7534
12661	6254
12382	5512
11514	5080
10063	4608
8445	3316
7052	923
6202	666
5426	2258
4539	2520
3772	1952
3394	1243
3639	325
3209	34
1783	-121
390	-184
-1029	1623
-2415	4005
-1483	5514
350	7317
526	9831
-162	12326
693	13516
247	13488
-2036	13298
-4727	12686
-3892	12092
-1202	11953
-2140	11652
-5877	11208
-8869	10120
-9241	8977
-10065	7545
-11168	6542
-9424	7076
-6850	7080
-7261	6472
-7317	5529
-6516	4353
-5397	2657
-4605	993
-2813	1690
1621	4717
5553	5357
8498	3349
9660	1017
10181	1733
10177	3630
9767	4908
9451	5756
9303	6047
9271	6011
8798	6213
7079	6817
5519	7764
5921	9132
4697	10101
-607	9435
-5213	8323
-6701	7850
-5730	7485
-4856	7257
-6453	8156
-6243	9819
-4466	10522
-5453	10491
-8572	9665
-9593	8097
-7856	7186
-6069	6607
-7052	5627
-10094	3872
-12939	1305
-13231	242
-11465	1028
-10255	730
-8302	-648
-4692	-2890
-4178	-7758
-4202	-10869
-2576	-11364
-2300	-12173
-156	-14008
5205	-16107
8119	-17392
8362	-17274
8363	-16296
8885	-14662
8376	-12274
5527	-10274
1976	-10449
869	-12002
920	-12555
2269	-12294
5572	-11827
7557	-11123
7689	-10312
7454	-10064
6701	-9992
4961	-9643
4352	-8944
5741	-8021
6203	-7872
3634	-8946
2654	-9893
5173	-9672
5524	-9278
2298	-9706
-1102	-10210
197	-8635
3092	-4464
2867	215
273	3575
-2448	6362
-2363	8277
359	8215
2631	7041
3053	6100
2336	5197
2837	5582
5164	6209
6280	6202
6237	5884
6219	5804
6828	6425
5497	6319
-557	3604
-5970	-1297
-7208	-3807
-8762	-2593
-10209	-1304
-11211	-974
-11834	-901
-11636	-33
-12188	37
-12874	-1526
-11737	-1615
-7449	-387
-3934	747
-5903	541
-8294	-2659
-9821	-7174
-10770	-7779
-11529	-5604
-13132	-4589
-13874	-4714
-13094	-4050
-10663	-2336
-5590	-391
-1073	1697
2450	3417
3715	3619
2109	2407
-1159	368
-4363	-2776
-4506	-5557
-4221	-5040
-4836	-1506
-5030	1875
-5704	3421
-6387	3090
-6324	370
-3192	-2029
922	-1368
2189	-1080
1537	-3781
-236	-7673
-963	-9932
663	-9307
4325	-6716
6925	-5351
6172	-4130
3390	-467
528	2528
2782	3865
5756	3648
3772	1458
-873	-453
-2348	-1229
-381	-3496
-576	-7733
-7104	-11060
-13958	-10554
-16814	-7928
-18496	-4751
-17895	-2367
-14565	-1058
-9789	-195
-7200	-611
-6703	-3403
-6607	-6093
-5109	-4630
-4172	-1699
-3627	570
-2267	1337
800	-274
3063	-3790
856	-5269
-4386	-6338
-8977	-9366
-10979	-10819
-12370	-9529
-13633	-5205
-13899	624
-12885	2951
-10671	1748
-9701	-603
-9981	-1620
-9873	-3807
-10656	-5318
-11808	-3019
-11358	816
-8849	3261
-6374	4331
-6248	3935
-6193	2660
-5263	2026
-3926	882
-3632	-1521
-2187	-4494
576	-6603
2019	-9017
4057	-11154
6355	-11922
9117	-11125
9838	-8776
7268	-6462
5745	-6347
5085	-8210
5194	-9448
8637	-8556
11271	-7076
11336	-7516
9754	-7897
5711	-6969
124	-7775
-420	-10191
1700	-11017
1166	-9956
1494	-6674
4490	-1599
6492	1430
4946	-1638
103	-8048
-6110	-10597
-9416	-10840
-9165	-11847
-9279	-12831
-10362	-12512
-13168	-11898
-12641	-11509
-8505	-9342
-9716	-6032
-14504	-4749
-15322	-5882
-13523	-8351
-12909	-9358
-14177	-7904
-15050	-5304
-15455	-3647
-15276	-2338
-13639	-1039
-9531	574
-3161	2327
2369	3282
5050	5570
6056	7835
4905	8796
4245	9307
4459	9561
4694	9097
4092	8502
4225	8322
5783	8002
3962	8141
3025	8714
7091	8859
9751	8768
8564	8045
5604	7337
4680	5294
4104	1016
3964	-3912
6581	-6209
9868	-5407
10573	-3433
9707	-625
8845	1530
8544	1759
9156	-29
9596	-2454
10793	-3265
11799	-2049
13033	528
14516	1621
15224	274
14696	-2502
14321	-4164
14035	-4888
13265	-4437
13026	-2382
12827	-704
12320	551
11859	1815
11721	2434
11849	2308
12516	3623
12288	6280
11381	7311
10634	7644
10067	6928
9082	6394
9047	6946
8762	6960
7206	5716
4595	5241
2359	5617
1561	4955
2529	2788
2010	499
-757	-904
-2533	-2173
-2608	-3039
-2762	-2389
-2044	-997
-2430	-98
-4110	-818
-1459	-3303
195	-4965
-1775	-4679
-4059	-4815
-4314	-6120
-5851	-9056
-8041	-10875
-9133	-9790
-6917	-7198
-1296	-4504
3588	-2296
6314	54
8260	2315
8592	2675
9386	2260
10293	3241
8385	4909
4177	3488
-3358	-1660
-8915	-5937
-10100	-7238
-12530	-6149
-16282	-3767
-17481	-2490
-17913	-3283
-18218	-4348
-18040	-5489
-17658	-7248
-16803	-8554
-14219	-6063
-11509	-2107
-9584	-1289
-8323	-2733
-6165	-4221
-3293	-5777
-2229	-7391
-1740	-7289
-140	-5817
1001	-3020
-2579	-758
-6918	-1595
-7104	-3538
-5567	-5236
-5391	-6615
-7482	-8032
-9996	-8919
-8846	-9590
-4391	-10547
-2706	-11080
-2647	-10519
-2174	-7878
-2300	-1747
-1434	3408
1780	6487
5174	8723
6463	9433
7368	9124
9223	8666
10470	7224
10800	4717
11085	5372
11741	9331
11963	11483
11428	11808
10813	10106
10446	4761
9073	958
7287	1898
5247	1895
-1140	-1332
-8990	-1673
-10880	254
-11972	-642
-13654	-2650
-14202	-4170
-13645	-5270
-12401	-6625
-10311	-5755
-10438	-4493
-11385	-6742
-11382	-9572
-12192	-8981
-12995	-5850
-12476	-3525
-10994	-1005
-9706	1410
-9309	3252
-9534	6722
-9848	9911
-9982	9716
-10111	8114
-10105	8066
-8858	7950
-5615	6101
-6041	1028
-10480	-4428
-12621	-4580
-12700	-1983
-12372	-121
-11395	1882
-10862	3691
-10530	3377
-8558	1110
-6204	-907
-5821	-2819
-6192	-6624
-5435	-9119
-4317	-9645
-4703	-9525
-5955	-8866
-6815	-8118
-6363	-8395
-5995	-9446
-4789	-9943
-1255	-10094
1452	-10013
-461	-10113
-3806	-10498
-4050	-10338
-4025	-10158
-4148	-9977
-4518	-9715
-5574	-9476
-5706	-9443
-4917	-9720
-4470	-10719
-3489	-11880
-1130	-12457
174	-13138
-3280	-13895
-7426	-14298
-10587	-14470
-11782	-14381
-10599	-13959
-10257	-13294
-11353	-12780
-11107	-12177
-10761	-10951
-10329	-9752
-8631	-9120
-6740	-7478
-7582	-5249
-8326	-4733
-6964	-4551
-5909	-3520
-6195	-1130
-6172	1337
-5719	1745
-4426	2596
-1668	4495
-71	6294
-2024	7553
-2695	7989
-259	9388
228	9665
-3605	7827
-5109	6328
-2901	5516
-3195	3715
-7639	-1505
-8345	-6720
-5951	-8446
-3059	-8085
647	-6604
2020	-5242
242	-2533
-231	1315
1614	1398
3239	-1552
5149	-3389
5297	-5021
4238	-6167
2970	-6104
1209	-5152
1507	-4202
5263	-5231
9181	-7364
10864	-7756
9954	-7317
7420	-8144
5964	-9244
5000	-9623
2184	-9129
-1405	-8046
-5088	-7706
-7376	-8563
-9086	-9308
-9786	-9453
-9677	-9295
-9291	-9155
-9327	-8861
-10141	-8323
-10217	-7869
-9441	-7620
-8234	-6950
-7263	-6504
-7172	-6507
-7643	-5889
-7388	-4784
-6677	-2771
-5992	951
-5763	5526
-4663	8151
-354	9387
5273	9252
7715	7275
7934	4424
5285	1814
625	378
-1093	685
-514	976
14	970
-618	2470
-2754	3080
-3180	2922
-1018	3366
2316	3435
3239	3838
3136	5556
5997	6824
7487	5813
4414	5209
-147	5853
-1601	6582
-4181	6359
-6436	5674
-5379	7212
-3995	9697
-4214	11184
-3618	11082
-2470	10146
-1738	9337
437	8593
2145	8523
508	9816
-422	10618
-327	10010
-2667	9453
-5451	10480
-5335	11742
-4045	11679
-1522	10169
3702	9471
6961	10246
5915	10868
3922	10897
5211	9966
11114	8766
15142	8253
16233	7438
15619	4497
14502	633
13489	-1092
12785	-2617
11637	-5494
10503	-7201
12361	-6592
14486	-5157
14705	-6022
14347	-8106
14072	-8387
13696	-7116
13741	-5052
13781	-3385
13028	-2388
12240	-1239
12395	-968
12868	-1894
12793	-3192
12191	-3448
10497	-1798
7926	2084
6069	5323
4845	5195
5509	3853
5234	1620
2739	-357
2273	-616
5613	760
8960	4144
10047	7583
8576	8951
6405	9087
5350	9000
1181	8315
-2721	8450
-2384	10092
544	11324
103	11522
-2761	11313
-2679	10589
-122	9142
3436	8085
6114	6947
6771	5295
6601	2653
6922	-636
6564	-1628
6316	-116
6958	2147
5311	2105
1284	-698
1190	-2395
3084	-2406
2519	-1837
133	-1594
-965	-2344
-715	-5380
-597	-8278
-126	-8521
-144	-6568
1544	-3737
5093	-1452
4112	-1951
640	-3983
3738	-4906
8492	-4945
